time,depth_m,model_minus_observation_degC
2024-08-30 00:01:52,1,-1.6077712806182944
2024-08-30 12:01:47,1,-1.4276149881136746
2024-08-31 00:01:53,1,-1.3612513445590437
2024-08-31 12:01:47,1,-1.1725943833878638
2024-09-01 00:01:52,1,-1.304735484195941
2024-09-01 12:01:47,1,-1.3107093209687317
2024-09-02 00:01:52,1,-1.9581607245059764
2024-09-02 12:01:47,1,-1.3078081537287396
2024-09-03 00:01:54,1,-1.9198483318976969
2024-09-03 12:01:50,1,-1.9675106922284975
2024-09-04 00:01:49,1,-1.4411219745189037
2024-09-04 12:01:47,1,-1.5374739379992413
2024-09-05 00:01:52,1,-1.496884281072763
2024-09-05 12:01:47,1,-1.6264646161999732
2024-09-06 00:01:52,1,-1.9858468512419503
2024-09-06 12:01:47,1,-1.8572157470672188
2024-09-07 00:01:47,1,-2.135325277094612
2024-09-07 12:01:47,1,-1.5554995571557164
2024-09-08 00:01:47,1,-2.0177359764327605
2024-09-08 12:01:46,1,-1.9357754917060426
2024-09-09 00:01:52,1,-2.5144107892113183
2024-09-09 12:01:47,1,-1.7395320817349287
2024-09-10 00:01:49,1,-1.5293936769221634
2024-09-10 12:01:50,1,-1.7076065786986927
2024-09-11 00:01:51,1,-1.6349769421535054
2024-09-11 12:01:50,1,-1.5405353880674753
2024-09-12 00:01:52,1,-1.7197094896991292
2024-09-12 12:01:48,1,-1.5471942557305134
2024-09-13 00:01:52,1,-1.1656172834178147
2024-09-13 12:01:47,1,-0.8985504053792273
2024-09-14 00:01:52,1,-0.886430304596443
2024-09-14 12:01:46,1,-0.7966410827238679
2024-09-15 00:01:51,1,-1.1301018223020218
2024-09-15 12:01:47,1,-1.2787726819468723
2024-09-16 00:01:52,1,-1.2600500369984964
2024-09-16 12:01:47,1,-1.1884154750353648
2024-09-17 00:01:52,1,-0.9549493593825336
2024-09-17 12:01:46,1,-1.0452789493111112
2024-09-18 00:01:51,1,-0.8676204809070942
2024-09-18 12:01:47,1,-0.9388690531083927
2024-09-19 00:01:47,1,-1.0542190709190944
2024-09-19 12:01:46,1,-0.985277499961855
2024-09-20 00:01:52,1,-1.436908866743419
2024-09-20 12:01:50,1,-1.536235584386766
2024-09-21 00:01:52,1,-1.533402740489553
2024-09-21 12:01:46,1,-1.5895441268907362
2024-09-22 00:01:52,1,-1.1721422491724844
2024-09-22 12:01:50,1,-1.3979725682563515
2024-09-23 00:01:51,1,-1.5011548419841336
2024-09-23 12:01:48,1,-1.4894842220653164
2024-09-24 00:01:52,1,-1.5199335047276161
2024-09-24 12:01:47,1,-1.4936044802949073
2024-09-25 00:01:52,1,-1.3926709611546944
2024-09-25 12:01:47,1,-1.3351508846167448
2024-09-26 00:01:52,1,-1.2287207459246403
2024-09-26 12:01:50,1,-1.2054255320530114
2024-09-27 00:01:52,1,-1.2281889070408738
2024-09-27 12:58:34,1,-1.218741219031525
2024-09-28 00:01:52,1,-1.2418870737149348
2024-09-28 12:01:52,1,-1.0488244007092966
2024-09-29 00:01:52,1,-0.9754697153439427
2024-09-29 12:01:47,1,-0.7369250387800523
2024-09-30 00:01:49,1,-0.7750991351005574
2024-09-30 12:01:47,1,-0.7341166185220906
2024-10-01 00:01:52,1,-0.738135191097232
2024-10-01 12:01:50,1,-0.6491374204737106
2024-10-02 00:01:53,1,-0.8783714232873123
2024-10-02 12:01:47,1,-0.7535859742538449
2024-10-03 00:01:52,1,-0.7087847976337436
2024-10-03 12:01:48,1,-0.6891384339798581
2024-10-04 00:01:51,1,-0.7079509060037914
2024-10-04 12:01:47,1,-0.751575950872212
2024-10-05 00:01:52,1,-0.7719020508324181
2024-10-05 12:01:47,1,-0.7518520023173672
2024-10-06 00:01:51,1,-0.7370489253151185
2024-10-06 12:01:52,1,-0.7271996940881937
2024-10-07 00:01:53,1,-0.7350344167729741
2024-10-07 12:01:48,1,-0.6769327355048276
2024-10-08 00:01:52,1,-0.6893756440586749
2024-10-08 12:01:51,1,-0.6781229995289841
2024-10-09 00:01:52,1,-0.6822326334769553
2024-10-09 12:01:51,1,-0.6875583452137555
2024-10-10 00:01:54,1,-0.659896234895557
2024-10-10 12:01:48,1,-0.6158080304346978
2024-10-11 00:01:53,1,-0.6093726386448477
2024-10-11 12:01:48,1,-0.5693456287349985
2024-10-12 00:01:54,1,-0.4803780336390684
2024-10-12 12:01:52,1,-0.4065877739794779
2024-10-13 00:01:54,1,-0.40330654095574126
2024-10-13 12:01:52,1,-0.4024608974221948
2024-10-14 00:01:53,1,-0.38535360723900247
2024-10-14 12:01:52,1,-0.3540163935120866
2024-10-15 00:01:53,1,-0.324439498064633
2024-10-15 12:01:53,1,-0.3226774065470064
2024-10-16 00:01:53,1,-0.34730275474552386
2024-10-17 00:01:52,1,-0.3222975131018515
2024-10-17 12:01:51,1,-0.3117433368475666
2024-10-18 00:01:52,1,-0.23016829821728102
2024-10-18 12:01:47,1,-0.22525387047235768
2024-10-19 00:01:52,1,-0.21265341371298696
2024-10-19 12:01:49,1,-0.28775107274913125
2024-10-20 00:01:52,1,-0.3052148444032259
2024-10-20 12:01:50,1,-0.2580666616766063
2024-10-21 00:01:51,1,-0.23955405765751792
2024-10-21 12:01:48,1,-0.25225595176796745
2024-10-22 00:01:53,1,0.03904056809892964
2024-10-22 12:01:52,1,-0.04864084869075924
2024-10-23 00:01:53,1,0.3767259035883921
2024-10-23 12:01:52,1,0.31171137946138394
2024-10-24 00:01:53,1,0.5397446984389322
2024-10-24 12:01:47,1,0.47013268195509816
2024-10-25 00:01:51,1,0.385737397544089
2024-10-25 12:01:51,1,0.5665785205321381
2024-10-26 00:01:53,1,0.33716664519815254
2024-10-26 12:01:47,1,0.4166147002686209
2024-10-27 00:01:52,1,0.3225952503077423
2024-04-22 00:32:13,20,0.0068294397252479655
2024-04-22 12:31:25,20,-0.0013871302866608204
2024-04-23 00:32:17,20,-0.0003687625609285483
2024-04-23 12:31:18,20,-0.0012038670393246242
2024-04-24 00:32:13,20,-0.021668594836167454
2024-04-24 12:31:19,20,-0.012068244559795271
2024-04-25 00:32:12,20,-0.05440435267191601
2024-04-25 12:31:13,20,-0.058261765179635105
2024-04-26 00:32:12,20,-0.11196221552255903
2024-04-27 00:32:22,20,-0.129831066455949
2024-04-27 12:31:23,20,-0.11283318991020685
2024-04-28 00:32:23,20,-0.13594533002904585
2024-04-28 12:31:24,20,-0.10871026880343138
2024-04-29 00:32:14,20,-0.11113602999462113
2024-04-29 12:31:27,20,-0.09214438814578196
2024-04-30 00:32:12,20,-0.1347765480985439
2024-04-30 12:31:18,20,-0.11019963531676469
2024-05-01 00:32:09,20,-0.15342998065153646
2024-05-01 12:31:12,20,-0.1411031761349517
2024-05-02 00:32:13,20,-0.10055263920996715
2024-05-02 12:31:10,20,-0.0700735264631498
2024-05-03 00:32:08,20,-0.04366641033285967
2024-05-03 12:31:22,20,-0.05198902308279463
2024-05-04 00:32:15,20,-0.02530822274141986
2024-05-04 12:31:15,20,-0.027257953193450923
2024-05-05 00:32:08,20,-0.040005770796451845
2024-05-05 12:31:28,20,-0.019358943291726938
2024-05-06 00:32:21,20,-0.48169445331352945
2024-05-06 12:31:14,20,-0.16210925829680622
2024-05-07 00:32:19,20,-0.1817527684298046
2024-05-07 12:31:17,20,-0.07764783534568354
2024-05-08 00:32:16,20,-0.589484034944856
2024-05-08 12:31:15,20,-0.2541258980263166
2024-05-09 00:32:20,20,0.03393143904512863
2024-05-09 12:31:23,20,-0.973359282661141
2024-05-10 00:32:00,20,-0.0030732021674069188
2024-05-10 12:31:19,20,0.04493150433195936
2024-05-11 00:32:15,20,0.12102267863350846
2024-05-11 12:31:17,20,0.016126848627770585
2024-05-12 00:32:05,20,0.004259495930642565
2024-05-12 12:31:07,20,0.06767491680255588
2024-05-13 00:32:01,20,-0.08955945904290363
2024-05-13 12:31:07,20,0.22688428834760455
2024-05-14 00:31:49,20,0.21644185231479263
2024-05-14 12:31:17,20,0.3372188604987638
2024-05-15 00:31:46,20,-0.14570480268979313
2024-05-15 12:31:06,20,0.10419142288446626
2024-05-16 00:31:52,20,0.09929456223632105
2024-05-16 12:31:05,20,0.2732342198151265
2024-05-17 00:31:44,20,0.1503944935818522
2024-05-17 12:31:07,20,0.3828696827067537
2024-05-18 00:31:57,20,0.4007768524697548
2024-05-18 12:31:08,20,0.4564099933113157
2024-05-19 00:32:07,20,0.5544477806942014
2024-05-19 12:31:22,20,0.6032209109232589
2024-05-20 00:32:12,20,0.6417167534351131
2024-05-20 12:31:08,20,0.49070085977157873
2024-05-21 00:31:55,20,0.5852887677730623
2024-05-21 12:31:02,20,0.6661297805535202
2024-05-22 00:31:44,20,0.7030432471086456
2024-05-22 12:31:03,20,0.8635635692836336
2024-05-23 00:31:48,20,0.7158035210245091
2024-05-23 12:31:11,20,0.8575955653097003
2024-05-24 00:31:28,20,0.8465120617788342
2024-05-25 00:31:55,20,1.150833726009429
2024-05-25 12:31:08,20,1.1020167612833784
2024-05-26 00:31:35,20,1.0212396587860217
2024-05-26 12:31:03,20,1.0564421078426927
2024-05-27 00:31:32,20,1.389001685453243
2024-05-28 00:31:35,20,1.450947835182725
2024-05-28 12:31:12,20,1.5185929635703959
2024-05-29 00:31:35,20,1.3880706392579913
2024-05-29 12:31:16,20,1.5336167342387999
2024-05-30 00:31:40,20,1.6887551276189354
2024-05-30 12:31:14,20,1.726124446848055
2024-05-31 00:31:39,20,1.8507954965677316
2024-05-31 12:31:13,20,1.8958249019333921
2024-06-01 00:31:40,20,1.7820610410617235
2024-06-01 12:31:07,20,1.981437391424886
2024-06-02 00:31:44,20,1.9730205392087585
2024-06-03 12:31:21,20,2.3072821434639454
2024-06-04 00:31:59,20,1.5062380184893351
2024-06-04 12:31:11,20,1.7011724669036212
2024-06-05 00:32:05,20,1.9925037096396911
2024-06-05 12:31:19,20,2.0469965563835872
2024-06-06 00:31:44,20,2.1987581846113784
2024-06-06 12:31:09,20,2.235527661979984
2024-06-07 00:31:57,20,2.4047169598337392
2024-06-07 12:31:16,20,2.5251866762196675
2024-06-08 00:31:47,20,2.6036507155718063
2024-06-08 12:31:07,20,2.117342834739218
2024-06-09 00:31:56,20,2.6725604819938305
2024-06-09 12:31:20,20,2.3895633956606046
2024-06-10 00:31:43,20,2.589588191768545
2024-06-10 12:31:21,20,2.3425085888539146
2024-06-11 00:31:49,20,2.570712989221077
2024-06-11 12:31:13,20,2.466772597302099
2024-06-12 00:31:56,20,2.548892360988477
2024-06-12 12:31:16,20,2.5708321172149704
2024-06-13 00:31:50,20,2.4168502462289014
2024-06-13 12:31:08,20,2.5004179284947696
2024-06-14 00:31:48,20,2.7051084443145923
2024-06-14 12:31:00,20,2.6035683358561963
2024-06-15 00:31:28,20,2.6905428057370973
2024-06-15 12:31:10,20,2.5601691377589315
2024-06-16 12:31:15,20,2.575438445367614
2024-06-17 00:31:33,20,2.7614893223331665
2024-06-17 12:31:08,20,2.7223445685857888
2024-06-18 00:31:28,20,2.8519893651322388
2024-06-18 12:31:04,20,2.49723584178353
2024-06-19 00:31:34,20,2.8911051317447125
2024-06-19 12:31:10,20,2.8081379850529595
2024-06-20 00:31:38,20,2.7859537373850563
2024-06-20 12:31:19,20,2.07882010974026
2024-06-21 00:31:42,20,2.2166883002072186
2024-06-21 12:31:07,20,2.6915556888826115
2024-06-22 00:31:47,20,2.636971718658888
2024-06-22 12:31:05,20,2.679033375094127
2024-06-23 00:31:39,20,2.7929706795691995
2024-06-23 12:31:12,20,2.5857411622205273
2024-06-24 00:31:46,20,1.710144796085027
2024-06-24 12:31:06,20,2.3730453593819307
2024-06-25 00:31:35,20,1.823053977495566
2024-06-25 12:31:04,20,2.0506009703426606
2024-06-26 00:31:57,20,2.5352088021793753
2024-06-26 12:31:07,20,1.9664877753216574
2024-06-27 00:31:34,20,2.3219464699878714
2024-06-28 00:31:27,20,2.759862551265768
2024-06-28 12:31:04,20,2.6278826414831418
2024-06-29 00:31:37,20,2.6244094913489446
2024-06-29 12:31:12,20,2.377091936788413
2024-06-30 00:31:50,20,3.0148856685123704
2024-06-30 12:31:17,20,2.2309848376378927
2024-07-01 00:31:55,20,2.404027834814655
2024-07-01 12:31:14,20,2.624784099197072
2024-07-02 00:31:48,20,1.6345866686510906
2024-07-02 12:31:17,20,2.1389894882647855
2024-07-03 00:32:00,20,2.0509352358805675
2024-07-03 12:31:11,20,2.6131804124722224
2024-07-04 00:31:49,20,2.5621989768277045
2024-07-04 12:31:04,20,2.3997454454006233
2024-07-05 00:31:38,20,2.666435548852678
2024-07-05 12:31:14,20,2.6612575068151303
2024-07-06 12:31:11,20,1.9799479158637103
2024-07-07 00:31:53,20,2.7392485895754684
2024-07-07 12:31:18,20,2.4928898060275984
2024-07-08 00:31:49,20,2.5428041381937314
2024-07-08 12:31:12,20,2.464834320527374
2024-07-09 00:32:02,20,2.7277328623938626
2024-07-09 12:31:17,20,2.5941318482194475
2024-07-10 00:31:53,20,2.7716470930474104
2024-07-10 12:31:18,20,2.6101863232681772
2024-07-11 00:31:37,20,2.4967121846568654
2024-07-11 12:31:13,20,2.865920850784649
2024-07-12 00:32:00,20,2.7723930995809347
2024-07-12 12:31:13,20,2.8574025506281853
2024-07-13 00:31:55,20,2.6686855315357167
2024-07-13 12:31:17,20,2.999526301868441
2024-07-14 00:31:45,20,2.827882618464243
2024-07-14 12:31:06,20,2.8357512019501296
2024-07-15 00:31:44,20,2.906205459918368
2024-07-15 12:31:16,20,3.040431271793878
2024-07-16 00:31:46,20,2.9369567723379424
2024-07-16 12:31:08,20,2.8408367914568444
2024-07-17 00:31:59,20,2.996822011550634
2024-07-17 12:31:11,20,3.1362306818234407
2024-07-18 00:31:59,20,2.9016053438705027
2024-07-18 12:31:19,20,3.0828023897887764
2024-07-19 00:31:53,20,2.992300087260288
2024-07-19 12:31:08,20,3.238192423151135
2024-07-20 00:31:36,20,3.234790074584346
2024-07-20 12:31:06,20,3.012316069636274
2024-07-21 00:31:21,20,3.081055942553639
2024-07-21 12:31:08,20,3.053426894580178
2024-07-22 00:31:35,20,3.2320044184148644
2024-07-22 12:31:09,20,3.3656048924493334
2024-07-23 00:31:29,20,3.2313407833524668
2024-07-23 12:31:04,20,3.3569640662774
2024-07-24 00:31:36,20,3.349263983688041
2024-07-24 12:30:59,20,3.255094692383393
2024-07-25 00:31:18,20,3.552480418488803
2024-07-25 12:31:04,20,3.612493546270372
2024-07-26 00:31:21,20,3.665437841107022
2024-07-26 12:31:04,20,3.444245796406899
2024-07-27 00:31:25,20,3.607860758652593
2024-07-27 12:31:02,20,3.82412207401235
2024-07-28 00:31:33,20,3.711999581653167
2024-07-28 12:31:07,20,3.7335181740140797
2024-07-29 00:31:16,20,3.9316863003244924
2024-07-29 12:30:58,20,3.8934602412622104
2024-07-30 00:31:21,20,3.8088943651682277
2024-07-30 12:31:01,20,4.071677808670502
2024-07-31 00:31:26,20,3.890719236209784
2024-07-31 12:31:09,20,3.9938071317262196
2024-08-01 00:31:23,20,4.179628812636871
2024-08-06 12:30:57,20,4.441690271602079
2024-08-07 00:31:17,20,4.287006478937791
2024-08-07 12:31:00,20,4.145120276522857
2024-08-09 00:31:29,20,4.320046217651483
2024-08-09 12:30:58,20,4.466620890453888
2024-08-12 00:31:46,20,4.530388652399983
2024-08-12 12:31:15,20,4.617340025359454
2024-08-13 00:31:43,20,4.177143940838714
2024-08-13 12:31:08,20,4.700733195354914
2024-08-14 00:31:42,20,4.185667050951704
2024-08-14 12:31:03,20,4.584749909145013
2024-08-15 00:31:40,20,4.43725958081196
2024-08-15 12:31:15,20,4.463681795815077
2024-08-16 00:31:43,20,4.704440703152249
2024-08-16 12:31:11,20,4.70850773329192
2024-08-17 00:31:42,20,4.548003648605618
2024-08-17 12:31:16,20,4.421934249877736
2024-08-18 00:31:54,20,4.678716728258657
2024-08-18 12:31:13,20,4.602794529893319
2024-08-19 00:31:59,20,4.331292744205387
2024-08-19 12:31:16,20,4.624646028861738
2024-08-20 00:31:56,20,4.247705946452984
2024-08-20 12:31:12,20,4.485489268330603
2024-08-21 00:31:48,20,4.727065106382426
2024-08-22 00:31:34,20,4.470234810290893
